Date,benchmark
2024-01-01,1000000.0
2024-01-02,995256.9169960475
2024-01-03,989140.8362804245
2024-01-04,995631.3709174122
2024-01-05,997462.0345329728
2024-01-08,988891.200332848
2024-01-09,989307.2602454753
2024-01-10,993384.647389224
2024-01-11,993842.3132931143
2024-01-12,1005741.6267942584
2024-01-15,1015477.42874974
2024-01-16,1012024.1314749324
2024-01-17,991803.6197212399
2024-01-18,988183.8984813814
2024-01-19,995007.281048471
2024-01-20,993259.8294154358
2024-01-23,977199.9167880175
2024-01-24,987268.566673601
2024-01-25,982525.4836696485
2024-01-29,998751.8202621178
2024-01-30,990763.4699396713
2024-01-31,999625.5460786353
2024-02-01,998668.6082795922
2024-02-02,1003952.5691699606
2024-02-05,999542.33409611
2024-02-06,1006906.5945496152
2024-02-07,1008321.1982525483
2024-02-08,999708.7580611608
2024-02-09,1001789.0576242979
2024-02-12,995714.5828999376
2024-02-13,1000998.5437903058
2024-02-14,1004992.7189515291
2024-02-15,1009860.6199292699
2024-02-16,1015144.5808196381
2024-02-19,1019513.2099022259
2024-02-20,1020886.2076138965
2024-02-21,1014645.3089244852
2024-02-22,1022633.6592469316
2024-02-23,1022217.5993343042
2024-02-26,1018805.9080507593
2024-02-27,1021427.085500312
2024-02-28,1011316.8296234658
2024-02-29,1012065.7374661951
2024-03-01,1027043.8943207822
2024-03-02,1028957.7699188683
2024-03-04,1031121.281464531
2024-03-05,1029082.5878926566
2024-03-06,1034408.1547742876
2024-03-07,1034616.1847306011
2024-03-11,1029540.2537965467
2024-03-12,1029415.4358227585
2024-03-13,1013979.6130642813
2024-03-14,1020969.4195964219
2024-03-15,1014354.066985646
2024-03-18,1015102.9748283753
2024-03-19,1005200.7489078428
2024-03-20,1005117.5369253174
2024-03-21,1015144.5808196381
2024-03-22,1018265.0301643438
2024-03-26,1014312.4609943832
2024-03-27,1019180.3619721241
2024-03-28,1027501.5602246724
2024-04-01,1032619.0971499896
2024-04-02,1034532.9727480757
2024-04-03,1034283.3368004994
2024-04-04,1036946.1202413148
2024-04-05,1036197.2123985855
2024-04-08,1043270.2309132515
2024-04-09,1043228.6249219888
2024-04-10,1046681.9221967964
2024-04-12,1038319.1179529852
2024-04-15,1027127.1063033077
2024-04-16,1021510.2974828376
2024-04-18,1014936.5508633243
2024-04-19,1021551.9034741003
2024-04-22,1028957.7699188683
2024-04-23,1031079.6754732681
2024-04-24,1031578.9473684211
2024-04-25,1037112.5442063658
2024-04-26,1033659.2469315581
2024-04-29,1042604.5350530477
2024-04-30,1040399.4175161223
2024-05-02,1043644.6848346163
2024-05-03,1034949.0326607032
2024-05-06,1033368.004992719
2024-05-07,1028125.6500936135
2024-05-08,1028666.5279800292
2024-05-09,1013064.281256501
2024-05-10,1019221.9679633868
2024-05-13,1020012.4817973789
2024-05-14,1026045.3505304764
2024-05-15,1025254.8366964842
2024-05-16,1032577.491158727
2024-05-17,1034865.8206781776
2024-05-18,1036197.2123985855
2024-05-21,1039068.0257957147
2024-05-22,1041647.5972540047
2024-05-23,1057998.751820262
2024-05-24,1060869.5652173914
2024-05-27,1059787.80944456
2024-05-28,1057624.2978988974
2024-05-29,1050010.4014978157
2024-05-30,1041605.9912627419
2024-05-31,1044934.4705637612
2024-06-03,1074017.0584564176
2024-06-04,1042146.8691491574
2024-06-05,1045558.5604327024
2024-06-06,1052548.366964843
2024-06-07,1075182.0262117747
2024-06-10,1073184.938631163
2024-06-11,1076763.0538797588
2024-06-12,1079217.8073642605
2024-06-13,1083003.9525691702
2024-06-14,1084460.162263366
2024-06-18,1088246.3074682755
2024-06-19,1087497.399625546
2024-06-20,1088912.0033284794
2024-06-21,1085375.4940711462
2024-06-24,1088662.367380903
2024-06-25,1096692.323694612
2024-06-26,1102600.3744539213
2024-06-27,1110671.9367588933
2024-06-28,1112877.0542958188
