symbol,strike_ratio,strike_mom,studio_ratio,studio_mom,err_ratio,err_mom
Bsoft,85.42,99.8,87.0,99.36,1.58,-0.44
Forcemot,88.79,97.25,89.98,96.81,1.19,-0.44
Anuras,94.86,96.22,94.95,95.98,0.09,-0.24
Timken,95.8,93.63,95.79,93.4,-0.01,-0.23
Aegislog,140.04,108.75,141.29,110.54,1.25,1.79
Balramchin,109.59,100.03,109.54,100.2,-0.05,0.17
Cartrade,122.99,111.66,122.12,112.17,-0.87,0.51
atherenerg,126.88,102.76,127.72,103.43,0.84,0.67
Bluejet,120.78,105.45,119.83,106.06,-0.95,0.61
Mindacorp,113.5,102.59,112.92,103.21,-0.58,0.62
zensartech,90.91,104.73,91.67,104.56,0.76,-0.17
Latentview,92.26,102.06,93.09,102.86,0.83,0.8
IDBI,97.17,106.46,97.8,106.54,0.63,0.08
SunTV,88.97,97.67,89.7,97.2,0.73,-0.47
