fam,cfg,ref,IS_n,IS_dmean,IS_dmed,OOS_n,OOS_dmean,OOS_dmed,thin,p,size_pass,H,holm_pass,verdict,best_mult,edge
POS-BO,E0,E1,83,0.011472597130366259,0.0,59,0.019601548466099128,0.0,False,0.131,False,H1,False,FAIL,,
POS-BO,E2,E0,83,0.014632924135023501,0.0,59,-0.009731750691489759,0.0,False,0.5988,False,H2,False,FAIL,,
POS-BO,E4,E1,83,0.029749096389426088,0.0,59,0.029138518599633536,0.059079289523904344,False,0.158,False,H3,False,FAIL,,
POS-BO,E3_3.375,E1,83,0.06737400178657656,0.09453763990245534,59,0.011102706252909152,0.095259520379471,False,0.4416,False,H4,False,FAIL,3.375,True
POS-ACCUM,E0,E1,22,0.04119153079401595,0.0,17,0.0200801349179707,0.0,True,,False,H1,False,THIN,,
POS-ACCUM,E2,E0,22,0.08251050936672011,0.0,17,0.03529813077523274,0.0,True,,False,H2,False,THIN,,
POS-ACCUM,E4,E1,22,0.0,0.0,17,0.02121171814030914,0.0,True,,False,H3,False,THIN,,
POS-ACCUM,E3_5.625,E1,22,0.1669591219519035,-0.14268683853093012,17,0.10164622616265952,0.2353228610941421,True,,False,H4,False,THIN,5.625,False
SWG-PB,E0,E1,168,0.16936273892661372,0.0028152956380784744,138,-0.0003303265211028444,0.0027411147482407916,False,0.46,False,H1,False,FAIL,,
SWG-PB,E2,E0,168,-0.0003654851111638705,0.0,138,0.0038437513977765264,0.0,False,0.5066,False,H2,False,FAIL,,
SWG-PB,E4,E1,168,0.03172761619865948,0.0,138,0.08524517461545467,0.0,False,0.1338,False,H3,False,FAIL,,
SWG-PB,E3_3.375,E1,168,0.047720861450806354,0.002093973429724283,138,0.10950831841803824,0.0022363204246507173,False,0.2422,False,H4,False,FAIL,3.375,True
POS-BO,E5,E0,83,-0.2169970989461529,-0.4800519882340849,59,0.1586345952753873,-0.5294387683310069,False,0.981,False,H5,False,FAIL,,
POS-ACCUM,E5,E0,22,-0.006470083478282803,-0.11426002085830589,17,-0.016957977689031047,0.10451344892594072,True,,False,H5,False,THIN,,
