Symbol,ts,fam,cat,rec_ret,bench,days_rec,E0_control,E0_control__days,E0_control__init,E0_control__t1,E1_dhan_native,E1_dhan_native__days,E1_dhan_native__init,E1_dhan_native__t1,E2_dhan_tighten1R,E2_dhan_tighten1R__days,E2_dhan_tighten1R__init,E2_dhan_tighten1R__t1,E3_gemini,E3_gemini__days,E3_gemini__init,E3_gemini__t1,E4_claude,E4_claude__days,E4_claude__init,E4_claude__t1,E5_pure_trail,E5_pure_trail__days,E5_pure_trail__init,E5_pure_trail__t1,a_E0_control,a_E1_dhan_native,a_E2_dhan_tighten1R,a_E3_gemini,a_E4_claude,a_E5_pure_trail
BLS,2022-06-15,POS,POS-BO,80.53,18.91,120.0,80.53,120,False,False,80.53,120,False,False,80.53,120,False,False,80.53,120,False,False,80.53,120,False,False,80.53,120,False,False,61.620000000000005,61.620000000000005,61.620000000000005,61.620000000000005,61.620000000000005,61.620000000000005
COROMANDEL,2022-06-15,POS,POS-ACCUM,0.24,10.05,70.0,0.24,70,False,False,-4.5,102,False,False,-4.5,102,False,False,-4.5,102,False,False,-4.5,102,False,False,-4.5,102,False,False,-9.81,-14.55,-14.55,-14.55,-14.55,-14.55
APLAPOLLO,2022-06-15,SWG,SWG-REV,-7.29,-2.89,2.0,-7.29,2,True,False,-7.29,2,True,False,-7.29,2,True,False,-7.29,2,True,False,-7.29,2,True,False,-7.29,2,True,False,-4.4,-4.4,-4.4,-4.4,-4.4,-4.4
EICHERMOT,2022-06-15,POS,POS-ACCUM,25.93,16.56,105.0,25.93,105,False,False,28.9,101,False,False,28.9,101,False,False,28.9,101,False,False,28.9,101,False,False,28.9,101,False,False,9.370000000000001,12.34,12.34,12.34,12.34,12.34
BLS,2022-07-15,POS,POS-BO,45.78,9.11,109.0,45.78,109,False,False,64.74,108,False,False,64.74,108,False,False,64.74,108,False,False,64.74,108,False,False,64.74,108,False,False,36.67,55.629999999999995,55.629999999999995,55.629999999999995,55.629999999999995,55.629999999999995
ADANIENSOL,2022-07-15,POS,POS-BO,18.74,5.89,51.0,18.74,51,False,False,19.81,51,False,False,28.49,48,False,False,19.81,51,False,False,28.49,48,False,False,19.81,51,False,False,12.849999999999998,13.919999999999998,22.599999999999998,13.919999999999998,22.599999999999998,13.919999999999998
TVSMOTOR,2022-07-15,POS,POS-ACCUM,18.09,14.46,90.0,18.09,90,False,False,16.73,95,False,False,16.73,95,False,False,16.73,95,False,False,16.73,95,False,False,16.73,95,False,False,3.629999999999999,2.2699999999999996,2.2699999999999996,2.2699999999999996,2.2699999999999996,2.2699999999999996
SIEMENS,2022-07-15,POS,POS-ACCUM,3.19,6.78,48.0,3.19,48,False,False,6.95,47,False,False,6.95,47,False,False,6.95,47,False,False,6.95,47,False,False,6.95,47,False,False,-3.5900000000000003,0.16999999999999993,0.16999999999999993,0.16999999999999993,0.16999999999999993,0.16999999999999993
FLUOROCHEM,2022-08-15,POS,POS-BO,-0.83,3.37,61.0,-0.83,61,False,False,-3.27,62,False,False,-3.27,62,False,False,-3.27,62,False,False,-3.27,62,False,False,-3.27,62,False,False,-4.2,-6.640000000000001,-6.640000000000001,-6.640000000000001,-6.640000000000001,-6.640000000000001
DEEPAKFERT,2022-08-15,POS,POS-BO,-3.97,-2.74,29.0,-3.97,29,False,False,-1.88,13,False,False,-1.88,13,False,False,-1.88,13,False,False,-1.88,13,False,False,-1.88,13,False,False,-1.23,0.8600000000000003,0.8600000000000003,0.8600000000000003,0.8600000000000003,0.8600000000000003
