row,pop,ic_is,ic_oos,n_is,n_oos,p,ic_other,ic_y20,q2,backwards,verdict,partners
C1_stage2,all,0.004828365258363731,0.04115222331419933,40,30,0.8598,,0.011781674310566858,False,False,INFO-ONLY,"C2_above200,C3_off52,C4_minervini,C5_rs_ratio"
C2_above200,all,0.017044606127162066,0.03569945276908949,40,30,0.5064,-0.00452703759122596,0.012115505724545344,False,False,INFO-ONLY,"C1_stage2,C3_off52,C4_minervini,C5_rs_ratio"
C3_off52,all,0.0030815641345407624,0.05836379984142172,40,30,0.9128,-0.004085804794280738,0.015777014549614346,False,False,INFO-ONLY,"C1_stage2,C2_above200,C4_minervini,C7_rsi14"
C4_minervini,all,0.03300384575154137,0.05048058324808665,40,30,0.4,0.013220174429629711,0.01991650582444174,False,False,INFO-ONLY,"C1_stage2,C2_above200,C3_off52,C5_rs_ratio"
C5_rs_ratio,all,0.05335164187518089,0.005476116237060864,40,30,0.8908,0.008622875953408988,0.01657641453829234,False,False,INFO-ONLY,"C1_stage2,C2_above200,C4_minervini"
C6_rs_mom,all,0.017674279090252626,-0.050469066337331496,40,30,0.483,-0.0167328498723218,-0.00798028783804863,False,False,INFO-ONLY,
C7_rsi14,all,0.006836202388429788,-0.004628061343542589,40,30,0.88,-0.002260284675993974,-0.0038527788797473148,False,False,INFO-ONLY,"C3_off52,C8_adx_di,L6_ema_ext"
C8_adx_di,all,0.016020835515703706,-0.02126634688541394,40,30,0.598,-0.010085524007864726,-0.005125703725660896,False,False,INFO-ONLY,"C7_rsi14,L6_ema_ext"
L1_zone_d,stage2,0.010409332202044297,0.03940418774330812,40,30,0.2594,0.019820628237910986,0.01943858775437373,False,False,INFO-ONLY,
L2_zone_w,stage2,0.004807869547268971,-0.027060485341117206,40,30,0.7086,-0.001295590024489783,-0.0032291949906182596,False,False,INFO-ONLY,
L3_near_sr,stage2,-0.024847805859889986,-0.009489305018360079,40,30,0.4392,-0.01150917942055104,-0.013054994618578966,False,False,INFO-ONLY,
L4_near_avwap,stage2,-0.019903476692471212,-0.009502117577870157,40,30,0.6488,-0.017326923853610853,-0.003454961715929099,False,False,INFO-ONLY,
L5_at_vp,stage2,-0.011635640124515737,-0.0033044255652468902,40,30,0.8994,-0.008770059215347176,-0.0010284752818558638,False,False,INFO-ONLY,
L6_ema_ext,stage2,0.012613772978461307,-0.0007300174101988288,40,30,0.9738,-0.0091317417700135,0.012221582664403832,False,False,INFO-ONLY,"C7_rsi14,C8_adx_di"
L7_room,stage2,0.012234464213014776,0.022880138592365255,40,30,0.3222,0.015447607466530155,0.016258702809196817,False,False,INFO-ONLY,
X1_pa_sigma,stage2,-0.010150269208628881,-0.003338685797944065,40,30,0.7132,-0.007058340281445073,0.0016049460591866021,False,False,INFO-ONLY,
X2_bar_ok,stage2,-0.01715602221077226,-0.011764712227186315,40,30,0.2554,-0.021283603358887713,-0.01762627156807256,False,False,INFO-ONLY,
X3_rv,stage2,-0.012465145794400913,-0.012945343041931777,40,30,0.5236,-0.005100586978619826,-0.01107192045403855,False,False,INFO-ONLY,
X4_arrival,stage2,-0.003181742141500158,0.009376040184676396,40,30,0.8368,0.0077989788836308385,-0.0009627750629184504,False,False,INFO-ONLY,
