fam,cat,ts,sl_k,mae_atr,early_mae,later_ret,stopped,end_ret,peak_ret,hit_t1_ever,rec_ret,days
POS,POS-BO,2023-12-15,3.615573179524154,2.639509733237204,1.4400384522951237,15.760990436652078,False,16.538547652809903,34.480185088439434,False,-7.49,26.0
POS,POS-BO,2024-12-16,3.906805680978573,10.387652902060585,1.066579098596176,-13.46467661691543,True,-12.500000000000014,6.0849967804249765,False,-13.88,29.0
SWG,SWG-PB,2024-12-16,1.21340890945022,9.158239854132807,1.5765547936285011,-9.78087887327581,True,-11.25916235769273,0.6080455700784426,False,-2.63,2.0
SWG,SWG-REV,2025-06-16,1.6694541972550236,2.8911586338972217,2.8911586338972217,16.99886749716873,True,16.431871971148425,21.154062887411254,True,-4.41,6.0
POS,POS-BO,2024-04-15,4.25036674816626,10.224938875305618,1.2738386308068486,-28.633981291050215,False,-26.85795879513157,4.610049636227644,False,-10.95,17.0
POS,POS-BO,2024-05-15,3.825459367304418,4.35423375639326,0.2148134116309902,-15.308945406188409,False,-11.769108024195042,13.181722598122292,False,-4.71,14.0
SWG,SWG-PB,2024-09-16,1.1903274718483405,4.486515230998083,3.298059026854558,0.4603979165902249,True,-1.3504633370908137,2.2900056104880173,False,-2.23,2.0
SWG,SWG-PB,2024-12-16,1.1034540071677115,6.079572014750945,0.742741390952059,6.642305136902473,False,7.947435954161321,12.911641077828417,True,1.56,19.0
POS,POS-BO,2023-04-17,3.725791245791249,1.4235690235690257,1.4235690235690257,8.153180975911049,False,6.3467962344366775,21.044640145763744,False,8.37,95.0
SWG,SWG-PB,2023-10-16,0.9725856697819276,5.5498442367601255,2.998442367601248,6.018790369935408,True,0.055417013023010664,2.6600166251039137,False,-2.67,5.0
POS,POS-BO,2025-09-15,4.216147986942328,8.217192600652883,2.382589771490752,-10.676256304875768,False,-15.27420926729867,23.469478160715855,False,7.94,70.0
SWG,SWG-PB,2022-12-15,1.1471365638766557,12.425256975036728,3.8566813509544864,-21.09315589353612,True,-26.16739304456106,0.017788846393307856,False,-2.68,1.0
SWG,SWG-PB,2024-12-16,1.0961104140526996,8.82158092848181,2.7789209535759096,-14.98979294254885,True,-20.056677941310905,0.9141603437242893,False,-3.05,2.0
POS,POS-BO,2024-09-16,3.8840568574721455,9.395697272378024,1.5297733384556274,-28.129782117612766,False,-31.050212349476553,9.757589527587959,False,-11.95,41.0
POS,POS-BO,2024-06-17,3.4387919934449274,2.0615708767411904,1.0357017441179919,29.932390903503393,False,24.517744073037843,34.273302900898244,False,0.67,77.0
SWG,SWG-PB,2024-09-16,1.173096012322432,3.6659250385076145,1.212390895088137,10.574324324324325,True,9.972448088166125,22.552247832806945,True,-3.49,3.0
POS,POS-BO,2023-05-15,4.070103092783509,0.8695876288659805,0.8695876288659805,88.86813186813187,False,88.02100426649163,92.4734711738322,True,51.92,79.0
SWG,SWG-REV,2025-11-17,1.5498432601880852,6.023824451410654,2.8213166144200614,0.28669234060762344,True,-7.069785884218868,-0.17842981760507085,False,-5.1,4.0
SWG,SWG-PB,2023-10-16,1.1094751429066307,6.585917200762164,5.0065823661874225,2.854356883255035,True,-6.484735162319871,1.4910216319030272,False,-3.15,3.0
SWG,SWG-PB,2024-01-15,1.0918514946962432,4.146898103503696,1.8253776920604323,11.9424882629108,True,5.9814219984373524,12.55317301849118,True,-3.57,2.0
POS,POS-BO,2024-09-16,3.7733278581608265,1.4693591632648146,0.5934925964395299,48.08744486490395,False,59.56783710783293,71.67047579472262,False,-5.6,25.0
POS,POS-BO,2022-07-15,3.649436127415419,4.357053353558003,-0.1351095869331064,-12.668058455114823,False,-9.512520116981324,46.63332583453027,False,18.74,51.0
POS,POS-BO,2022-09-15,4.024759379296798,23.88263602435671,3.1308190925162034,-76.80043091839482,True,-79.01787889121644,3.199444633896828,False,-14.46,10.0
SWG,SWG-PB,2024-04-15,1.069257263975979,5.14227678177162,0.6936324295681378,-4.661238870637532,True,-3.6798306796863725,20.198181730722983,True,-4.36,16.0
