as_of,picks_universe,picks_filtered,picks_with_data,win_rate_pct,avg_return_pct,median_return_pct,best_pct,worst_pct,benchmark_pct,alpha_pct,avg_max_dd_pct,worst_max_dd_pct,risk_reward,avg_max_runup_pct,sharpe_ratio,sortino_ratio,calmar_ratio,duration_s
2024-05-15,16,16,16,31.2,-0.05,-5.17,35.25,-10.56,8.76,-9.38,-9.62,-18.26,-0.0,14.31,-0.16,-1.0,-0.03,33.77
2024-06-17,9,9,9,44.4,1.88,-0.57,41.14,-13.93,5.52,-3.05,-7.45,-15.41,0.25,20.08,0.28,0.9,1.46,24.14
2024-07-15,23,23,23,17.4,-2.32,-4.21,15.64,-12.03,1.75,-3.81,-5.81,-17.37,-0.4,4.75,-1.53,-5.08,-1.6,18.13
2024-08-15,6,6,6,33.3,-0.95,-6.38,15.58,-9.59,8.05,-7.55,-6.82,-14.35,-0.14,10.85,-0.48,-3.01,-0.8,16.67
2024-09-16,17,17,17,23.5,-1.17,-4.88,52.23,-21.38,-4.89,6.78,-7.8,-22.15,-0.15,12.53,-0.38,-1.16,-0.63,17.38
2024-10-15,11,11,11,0.0,-4.5,-5.49,-0.03,-7.48,-5.15,2.67,-7.14,-11.27,-0.63,4.59,-7.28,-7.28,-4.79,17.45
2024-11-15,1,1,1,100.0,0.91,0.91,0.91,0.91,1.88,-0.97,-3.21,-3.21,0.28,7.12,,,,15.72
2024-12-16,21,21,21,14.3,-4.59,-5.39,14.97,-13.9,-9.02,2.73,-8.11,-17.01,-0.57,6.0,-2.73,-5.12,-3.24,16.02
2025-01-15,0,0,0,,,,,,-5.73,,,,,,,,,14.3
2025-02-17,0,0,0,,,,,,2.86,,,,,,,,,19.71
2025-03-17,0,0,0,,,,,,9.4,,,,,,,,,19.16
2025-04-15,0,0,0,,,,,,7.43,,,,,,,,,18.57
2025-05-15,0,0,0,,,,,,3.2,,,,,,,,,20.91
2025-06-16,0,0,0,,,,,,-1.07,,,,,,,,,18.99
2025-07-15,18,18,18,11.1,-3.69,-4.68,6.97,-8.68,-3.87,-0.09,-5.44,-11.77,-0.68,3.36,-4.17,-11.26,-3.76,16.9
2025-08-15,2,2,2,0.0,-3.29,-3.29,-2.09,-4.5,0.26,-3.55,-4.17,-5.57,-0.79,2.69,-7.8,-7.8,-7.1,13.89
2025-09-15,11,11,11,9.1,-3.09,-3.86,5.46,-5.37,3.17,-6.26,-4.05,-5.96,-0.76,2.8,-4.25,-14.14,-6.22,13.94
2025-10-15,13,13,13,38.5,1.58,-2.89,23.67,-5.26,2.38,0.04,-2.94,-5.11,0.54,10.61,0.43,4.11,3.72,13.17
2025-11-17,10,10,10,20.0,-3.44,-3.94,4.64,-14.19,-1.19,0.27,-7.37,-16.41,-0.47,7.35,-2.59,-3.77,-2.51,11.98
