as_of,Symbol,As_Of,Catalyst,Score,Catalyst_Score,Alpha,Stage,JdK_RS_Ratio,JdK_RS_Momentum,RRG_Quadrant,RRG_Trajectory,RRG_Next,RRG_Arrow,RRG_Score,RRG_Tradeable,ML_Prob,Rel_Vol,RSI,VCP_Valid,VCP_Score,Pivot_Price,Broke_Pivot,Days_Since_Pivot,Entry,SL_pct,T1_pct,T2_pct,T1_R,T2_R,Regime,Counter_Trend,Suggested_Size,Swing_Pct_Current,Swing_Pct_Prev,IC_Ratio,Leg_Vel_Pct,Prev_Leg_Vel_Pct,Vel_Accel,EMA20_Dist_ATR,Active_Dir,Conviction,Combined_Score,Stale_Data,Catalyst_used,forward_days_used,Entry_Close,SL_price,T1_price,T2_price,Return_pct,Benchmark_Matched_pct,Alpha_Matched_pct,Exit_Reason,Days_Held,Hit_SL,Hit_Initial_SL,Hit_Trail_SL,Hit_T1,Hit_T2,Final_Exit_Price,Max_Drawdown_pct,Max_Runup_pct,Cost_Drag_pct,Status
2024-06-17,BHARATFORG,2024-06-14,POS-BO,100,100,80,2,117.66,101.92,LEADING,LEADING (stable),LEADING,↗,2,True,50.0,1.68,64.1,False,40,1608.25,True,11.0,1717.3,14.32,71.58,143.16,5.0,10.0,BULL,False,15%,22.12,17.33,1.28,3.16,8.66,DOWN,2.66,UP,,100.0,False,POS-BO,120,1717.3,1471.38,2946.54,4175.79,-6.67,3.44,-10.11,Trail SL,17,True,False,True,False,False,1606.11,-6.66,5.08,0.2,OK
2024-06-17,BIKAJI,2024-06-14,POS-BO,100,100,80,2,114.77,101.97,LEADING,LEADING (stable),LEADING,↗,2,True,55.3,1.7,82.2,False,50,548.15,True,65.0,725.55,16.71,83.55,167.11,5.0,10.0,BULL,False,15%,36.23,9.78,3.7,3.02,3.26,FLAT,3.2,UP,,100.0,False,POS-BO,120,725.55,604.31,1331.75,1938.02,16.4,-1.35,17.75,Trail SL,104,True,False,True,False,False,846.0,-5.55,38.92,0.2,OK
2024-06-17,DIXON,2024-06-14,POS-BO,100,100,90,2,116.53,100.64,LEADING,LEADING (stable),LEADING,→,2,True,48.7,2.67,72.6,False,40,9886.0,True,11.0,11242.85,13.65,68.25,136.5,5.0,10.0,BULL,False,15%,33.0,17.7,1.86,4.13,17.7,DOWN,3.96,UP,,100.0,False,POS-BO,120,11242.85,9708.2,18916.1,26589.34,-0.57,3.28,-3.85,Trail SL,24,True,False,True,False,False,11201.4,-2.76,14.55,0.2,OK
2024-06-17,COCHINSHIP,2024-06-14,POS-BO,100,100,80,2,142.86,102.64,LEADING,LEADING (stable),LEADING,↗,2,True,45.2,1.78,56.8,False,35,2018.05,True,16.0,2122.35,23.44,117.21,234.41,5.0,10.0,BULL,False,15%,-7.93,19.84,-0.4,-1.59,9.92,DOWN,2.38,DOWN,,100.0,False,POS-BO,120,2122.35,1624.87,4609.96,7097.35,6.27,2.86,3.41,Trail SL,36,True,False,True,False,False,2259.7,-0.67,40.38,0.2,OK
2024-06-17,TARIL,2024-06-14,POS-BO,100,100,60,2,120.22,100.84,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,59.3,2.06,72.6,False,50,367.5,True,11.0,397.68,20.31,101.54,203.08,5.0,10.0,BULL,False,5%,19.9,16.34,1.22,2.84,16.34,DOWN,1.99,UP,,100.0,False,POS-BO,120,397.68,316.91,801.48,1205.29,-15.3,5.2,-20.5,Trail SL,45,True,False,True,False,False,337.64,-16.39,2.47,0.2,OK
2024-06-17,SCHAEFFLER,2024-06-14,POS-BO,100,100,80,2,117.64,102.07,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,49.9,1.89,56.3,False,40,4509.4,True,11.0,4825.6,20.51,102.57,205.13,5.0,10.0,BULL,False,15%,27.45,25.32,1.08,3.43,4.22,DOWN,2.05,UP,,100.0,False,POS-BO,120,4825.6,3835.87,9775.22,14724.35,-14.1,3.44,-17.54,Trail SL,17,True,False,True,False,False,4154.68,-14.35,2.6,0.2,OK
2024-06-17,PRESTIGE,2024-06-14,POS-BO,100,100,80,2,120.21,102.24,LEADING,LEADING (stable),LEADING,↗,2,True,52.4,1.74,65.4,False,25,1735.2,True,11.0,1926.85,23.15,115.73,231.46,5.0,10.0,BULL,False,15%,39.02,28.78,1.36,5.57,14.39,DOWN,2.0,UP,,100.0,False,POS-BO,120,1926.85,1480.78,4156.79,6386.74,-10.6,4.48,-15.08,Trail SL,20,True,False,True,False,False,1726.39,-11.69,7.68,0.2,OK
2024-06-17,TIMKEN,2024-06-14,POS-BO,100,100,80,2,118.95,102.46,LEADING,LEADING (stable),LEADING,→,2,True,56.4,3.42,71.0,False,50,4140.25,True,21.0,4579.35,18.49,92.46,184.92,5.0,10.0,BULL,False,15%,13.07,4.91,2.66,4.36,4.91,DOWN,2.52,UP,,100.0,False,POS-BO,120,4579.35,3732.63,8813.42,13047.48,-11.66,4.48,-16.14,Trail SL,20,True,False,True,False,False,4054.54,-14.35,5.21,0.2,OK
2024-06-17,PTCIL,2024-06-14,POS-BO,100,100,90,2,129.21,102.12,LEADING,LEADING (stable),LEADING,↗,2,True,44.9,3.21,82.7,False,25,9878.9,True,11.0,14729.6,22.76,113.81,227.62,5.0,10.0,BULL,False,15%,91.79,10.39,8.84,7.65,3.46,UP,5.36,UP,,100.0,False,POS-BO,120,14729.6,11377.14,31493.36,48257.12,-13.93,2.7,-16.63,Trail SL,88,True,False,True,False,False,12706.91,-15.41,6.6,0.2,OK
2024-06-17,COROMANDEL,2024-06-14,POS-BO,97,97,80,2,111.45,101.41,LEADING,LEADING (stable),LEADING,→,2,True,59.4,1.27,88.4,False,40,1163.7,True,65.0,1508.8,11.14,55.68,111.36,5.0,10.0,BULL,False,15%,23.26,3.59,6.48,1.37,1.8,DOWN,3.41,UP,,97.0,False,POS-BO,120,1508.8,1340.72,2348.9,3189.0,7.98,8.91,-0.93,Trail SL,67,True,False,True,False,False,1632.23,-1.21,18.57,0.2,OK
2024-06-17,CEMPRO,2024-06-14,POS-BO,97,97,70,2,112.67,100.96,LEADING,LEADING (stable),LEADING,↗,2,True,58.2,1.02,68.7,False,40,421.45,True,11.0,469.7,19.41,97.06,194.12,5.0,10.0,BULL,False,15%,-4.49,27.44,-0.16,-0.9,9.15,DOWN,2.17,DOWN,,97.0,False,POS-BO,120,469.7,378.53,925.59,1381.48,0.12,3.41,-3.29,Trail SL,15,True,False,True,False,False,471.21,-5.14,25.6,0.2,OK
2024-06-17,GRAVITA,2024-06-14,POS-BO,97,97,70,2,115.68,101.89,LEADING,LEADING (stable),LEADING,↗,2,True,54.4,1.07,64.4,False,15,1139.0,True,18.0,1305.35,21.28,106.41,212.81,5.0,10.0,BULL,False,15%,3.42,47.54,0.07,1.71,7.92,DOWN,2.59,DOWN,,97.0,False,POS-BO,120,1305.35,1027.57,2694.37,4083.27,73.25,2.7,70.55,Trail SL,88,True,False,True,True,False,2122.51,-4.14,106.84,0.3,OK
2024-06-17,GVT&D,2024-06-14,POS-BO,97,97,80,2,125.45,100.3,LEADING,LEADING (stable),LEADING,↗,2,True,52.9,1.05,67.2,False,40,1418.65,True,11.0,1592.75,21.33,106.65,213.29,5.0,10.0,BULL,False,15%,30.27,16.82,1.8,5.05,5.61,DOWN,2.69,UP,,97.0,False,POS-BO,120,1592.75,1253.02,3291.42,4989.93,21.79,4.85,16.94,Time expiry,120,False,False,False,False,False,1942.95,-11.78,23.62,0.2,OK
